timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624175737804,206,HTTPR_enter_random_link-12,200,OK,UTG_Тестирование 1-2,text,true,,2420,617,1,1,https://diary.ru/assets/6a372400/js/journal.js?v=1622003614,206,0,0
1624175738011,161,HTTPR_enter_random_link-13,200,OK,UTG_Тестирование 1-2,text,true,,2935,618,1,1,https://diary.ru/assets/6a372400/js/journal2.js?v=1617106879,161,0,0
1624175738173,176,HTTPR_enter_random_link-14,200,OK,UTG_Тестирование 1-2,text,true,,1021,620,1,1,https://diary.ru/assets/6a372400/js/show_layer.js?v=1617106879,176,0,0
1624175738350,195,HTTPR_enter_random_link-15,200,OK,UTG_Тестирование 1-2,text,true,,619,618,1,1,https://diary.ru/assets/6a372400/js/textarea.js?v=1617106879,195,0,0
1624175738545,166,HTTPR_enter_random_link-16,200,OK,UTG_Тестирование 1-2,bin,true,,320,594,1,1,https://diary.ru/images/postsort.gif,166,0,0
1624175738712,147,HTTPR_enter_random_link-17,200,OK,UTG_Тестирование 1-2,bin,true,,320,595,1,1,https://diary.ru/images/postrsort.gif,147,0,0
1624175738860,187,HTTPR_enter_random_link-18,200,OK,UTG_Тестирование 1-2,bin,true,,326,597,1,1,https://diary.ru/images/commentsort.gif,187,0,0
1624175739047,167,HTTPR_enter_random_link-19,200,OK,UTG_Тестирование 1-2,bin,true,,2691,616,1,1,https://diary.ru/resize/180/-/1/9/2/5/1925815/64212990.jpg,167,0,0
1624175739215,965,HTTPR_enter_random_link-20,200,OK,UTG_Тестирование 1-2,text,true,,1311,430,1,1,https://www.google.com/recaptcha/api.js?hl=ru&render=explicit&onload=recaptchaOnloadCallback,965,0,757
1624175740181,146,HTTPR_enter_random_link-21,200,OK,UTG_Тестирование 1-2,text,true,,1757,614,1,1,https://diary.ru/assets/6a372400/js/blog.js?v=1617106879,146,0,0
1624175740327,179,HTTPR_enter_random_link-22,200,OK,UTG_Тестирование 1-2,text,true,,6192,610,1,1,https://diary.ru/assets/6d5242e2/yii.js?v=1600120330,179,0,0
1624175740506,200,HTTPR_enter_random_link-23,200,OK,UTG_Тестирование 1-2,text,true,,2391,617,1,1,https://diary.ru/assets/dd82b21b/toastr.min.js?v=1469210087,200,0,0
1624175740706,307,HTTPR_enter_random_link-24,200,OK,UTG_Тестирование 1-2,text,true,,16512,619,1,1,https://diary.ru/assets/e37598da/js/bootstrap.js?v=1550073338,306,0,0
1624175741013,766,HTTPR_enter_random_link-25,200,OK,UTG_Тестирование 1-2,text,true,,39283,388,1,1,https://yastatic.net/pcode/adfox/header-bidding.js,638,0,480
1624175741779,1503,HTTPR_enter_random_link-26,200,Ok,UTG_Тестирование 1-2,text,true,,71508,754,1,1,https://an.yandex.ru/system/adfox.js,114,0,0
1624175743281,195,HTTPR_enter_random_link-27,200,OK,UTG_Тестирование 1-2,text,true,,1322,619,1,1,https://diary.ru/assets/8b01f887/js/adfoxCode.js?v=1617197650,195,0,0
1624175743476,168,HTTPR_enter_random_link-28,200,OK,UTG_Тестирование 1-2,text,true,,923,618,1,1,https://diary.ru/assets/8b01f887/old/js/main.js?v=1617197624,168,0,0
1624175743644,150,HTTPR_enter_random_link-29,200,OK,UTG_Тестирование 1-2,text,true,,1489,619,1,1,https://diary.ru/assets/8b01f887/js/functions.js?v=1620890776,149,0,0
1624175743794,166,HTTPR_enter_random_link-30,200,OK,UTG_Тестирование 1-2,text,true,,1494,614,1,1,https://diary.ru/assets/8b01f887/js/menu.js?v=1617197624,165,0,0
1624175743960,150,HTTPR_enter_random_link-31,200,OK,UTG_Тестирование 1-2,text,true,,655,619,1,1,https://diary.ru/assets/8b01f887/js/ads_right.js?v=1617106884,150,0,0
1624175744111,157,HTTPR_enter_random_link-32,200,OK,UTG_Тестирование 1-2,text,true,,701,617,1,1,https://diary.ru/assets/8b01f887/js/ads_top.js?v=1617106884,157,0,0
1624175744268,165,HTTPR_enter_random_link-33,200,OK,UTG_Тестирование 1-2,text,true,,7754,621,1,1,https://diary.ru/assets/6d5242e2/yii.activeForm.js?v=1600120330,165,0,0
1624175744434,206,HTTPR_enter_random_link-34,200,OK,UTG_Тестирование 1-2,text,true,,9509,618,1,1,https://diary.ru/assets/2e65115a/jquery.pjax.js?v=1507803074,206,0,0
1624175799088,23377,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-5,text,true,,988644,16075,4,4,https://www.rambler.ru/,1204,0,597
1624175799088,3425,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-5,text,true,,236418,361,4,4,https://www.rambler.ru/,1204,0,597
1624175802525,395,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-5,bin,true,,673,437,4,4,https://www.rambler.ru/favicon/favicon-16x16.png,395,0,0
1624175802920,167,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-5,bin,true,,836,437,4,4,https://www.rambler.ru/favicon/favicon-32x32.png,167,0,0
1624175803087,136,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-5,bin,true,,2364,437,4,4,https://www.rambler.ru/favicon/favicon-96x96.png,136,0,0
1624175803223,146,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-5,bin,true,,1854,439,4,4,https://www.rambler.ru/favicon/favicon-128x128.png,146,0,0
1624175803369,236,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-5,bin,true,,23389,439,4,4,https://www.rambler.ru/favicon/favicon-196x196.png,176,0,0
1624175803606,698,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-5,text,true,,11878,443,4,4,https://id.rambler.ru/rambler-id-helper/auth_events.js,698,0,569
1624175804305,834,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-5,text,true,,41245,424,4,4,https://vp.rambler.ru/player/sdk.js,769,0,546
1624175805139,929,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-5,text,true,,40859,382,4,4,https://loyalty.rambler-co.ru/profile/sdk.js,808,0,581
1624175806069,163,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-5,text,true,,5870,460,4,4,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,162,0,0
1624175806232,143,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-5,text,true,,2580,489,4,4,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,143,0,0
1624175806376,152,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-5,text,true,,591,469,4,4,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,152,0,0
1624175806528,147,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-5,text,true,,5722,464,4,4,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,147,0,0
1624175806676,122,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-5,text,true,,6779,444,4,4,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,121,0,0
1624175806799,2766,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-5,text,true,,192672,427,4,4,https://ssp.rambler.ru/capirs_async.js,746,0,515
1624175809566,1161,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-5,text,true,,1561,444,4,4,https://static.rambler.ru/icons/header/v2/logo/head.svg,1160,0,940
1624175810727,1783,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-5,bin,true,,42631,536,4,4,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:350,fit:cover&img-2-filter=sharpen",1221,0,1031
1624175812511,212,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-5,bin,true,,6903,536,4,4,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",212,0,0
1624175812723,185,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-5,bin,true,,6432,536,4,4,"https://news.store.rambler.ru/img/44b6bcfb6287a046065d331131039f4a?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",185,0,0
1624175812909,1149,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-5,bin,true,,15488,452,4,4,https://store.rambler.ru/rhead/30ababcff28c9294b3c64d594a3cd62d,959,0,838
1624175814058,127,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-5,text,true,,1219,452,4,4,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,127,0,0
1624175814185,974,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-5,text,true,,42378,455,4,4,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,496,0,0
1624175815159,158,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-5,text,true,,8316,465,4,4,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,158,0,0
1624175815318,2684,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-5,text,true,,211990,450,4,4,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,294,0,0
1624175818003,738,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-5,text,true,,1401,444,4,4,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,738,0,0
1624175818741,211,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-5,text,true,,904,494,4,4,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,211,0,0
1624175818953,132,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-5,text,true,,7166,486,4,4,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,132,0,0
1624175819086,242,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-5,text,true,,3095,491,4,4,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,242,0,0
1624175819328,463,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-5,text,true,,8464,494,4,4,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,463,0,0
1624175819792,480,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-5,text,true,,3106,474,4,4,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,480,0,0
1624175820272,509,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-5,text,true,,14791,478,4,4,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,508,0,0
1624175820781,127,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-5,text,true,,1163,461,4,4,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,127,0,0
1624175820909,574,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-5,text,true,,12834,469,4,4,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,573,0,0
1624175821483,738,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-5,text,true,,23130,449,4,4,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,735,0,0
1624175822222,243,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-5,text,true,,1942,457,4,4,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,243,0,0
1624175799088,25820,HTTPR_UC01_enter_search_engine,200,OK,UTG_Тестирование 1-6,text,true,,988546,16075,4,4,https://www.rambler.ru/,1339,0,601
1624175799088,3833,HTTPR_UC01_enter_search_engine-0,200,OK,UTG_Тестирование 1-6,text,true,,236322,361,4,4,https://www.rambler.ru/,1339,0,601
1624175802924,227,HTTPR_UC01_enter_search_engine-1,200,OK,UTG_Тестирование 1-6,bin,true,,673,437,4,4,https://www.rambler.ru/favicon/favicon-16x16.png,227,0,0
1624175803150,136,HTTPR_UC01_enter_search_engine-2,200,OK,UTG_Тестирование 1-6,bin,true,,836,437,4,4,https://www.rambler.ru/favicon/favicon-32x32.png,136,0,0
1624175803287,137,HTTPR_UC01_enter_search_engine-3,200,OK,UTG_Тестирование 1-6,bin,true,,2364,437,4,4,https://www.rambler.ru/favicon/favicon-96x96.png,137,0,0
1624175803424,181,HTTPR_UC01_enter_search_engine-4,200,OK,UTG_Тестирование 1-6,bin,true,,1854,439,4,4,https://www.rambler.ru/favicon/favicon-128x128.png,181,0,0
1624175803606,184,HTTPR_UC01_enter_search_engine-5,200,OK,UTG_Тестирование 1-6,bin,true,,23389,439,4,4,https://www.rambler.ru/favicon/favicon-196x196.png,161,0,0
1624175803790,661,HTTPR_UC01_enter_search_engine-6,200,OK,UTG_Тестирование 1-6,text,true,,11879,443,4,4,https://id.rambler.ru/rambler-id-helper/auth_events.js,661,0,522
1624175804452,839,HTTPR_UC01_enter_search_engine-7,200,OK,UTG_Тестирование 1-6,text,true,,41245,424,4,4,https://vp.rambler.ru/player/sdk.js,768,0,517
1624175805292,997,HTTPR_UC01_enter_search_engine-8,200,OK,UTG_Тестирование 1-6,text,true,,40861,382,4,4,https://loyalty.rambler-co.ru/profile/sdk.js,881,0,579
1624175806289,189,HTTPR_UC01_enter_search_engine-9,200,OK,UTG_Тестирование 1-6,text,true,,5877,460,4,4,https://www.rambler.ru/assets/desktopVendorMediaComponents.8776d8af.css,189,0,0
1624175806479,125,HTTPR_UC01_enter_search_engine-10,200,OK,UTG_Тестирование 1-6,text,true,,2580,489,4,4,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.e0edb599.css,124,0,0
1624175806604,124,HTTPR_UC01_enter_search_engine-11,200,OK,UTG_Тестирование 1-6,text,true,,591,469,4,4,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.8b90577d.css,124,0,0
1624175806728,175,HTTPR_UC01_enter_search_engine-12,200,OK,UTG_Тестирование 1-6,text,true,,5722,464,4,4,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.68896f2c.css,175,0,0
1624175806904,151,HTTPR_UC01_enter_search_engine-13,200,OK,UTG_Тестирование 1-6,text,true,,6779,444,4,4,https://www.rambler.ru/assets/desk_new_dd2.866220c3.css,150,0,0
1624175807055,3291,HTTPR_UC01_enter_search_engine-14,200,OK,UTG_Тестирование 1-6,text,true,,192672,427,4,4,https://ssp.rambler.ru/capirs_async.js,1705,0,628
1624175810347,1009,HTTPR_UC01_enter_search_engine-15,200,OK,UTG_Тестирование 1-6,text,true,,1561,444,4,4,https://static.rambler.ru/icons/header/v2/logo/head.svg,1009,0,738
1624175811356,1889,HTTPR_UC01_enter_search_engine-16,200,OK,UTG_Тестирование 1-6,bin,true,,42643,536,4,4,"https://news.store.rambler.ru/img/032dc220245f20ac55614051fceca824?img-format=auto&img-1-resize=width:630,height:350,fit:cover&img-2-filter=sharpen",1519,0,1340
1624175813246,288,HTTPR_UC01_enter_search_engine-17,200,OK,UTG_Тестирование 1-6,bin,true,,6903,536,4,4,"https://news.store.rambler.ru/img/401e6966398b4d12c7a00906d1b106a7?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",223,0,0
1624175813534,184,HTTPR_UC01_enter_search_engine-18,200,OK,UTG_Тестирование 1-6,bin,true,,6444,536,4,4,"https://news.store.rambler.ru/img/44b6bcfb6287a046065d331131039f4a?img-format=auto&img-1-resize=width:220,height:165,fit:cover&img-2-filter=sharpen",181,0,0
1624175813719,1439,HTTPR_UC01_enter_search_engine-19,200,OK,UTG_Тестирование 1-6,bin,true,,15499,452,4,4,https://store.rambler.ru/rhead/30ababcff28c9294b3c64d594a3cd62d,1435,0,800
1624175815158,159,HTTPR_UC01_enter_search_engine-20,200,OK,UTG_Тестирование 1-6,text,true,,1219,452,4,4,https://www.rambler.ru/assets/desktopWebpackRuntime.93a3251f.js,159,0,0
1624175815317,1246,HTTPR_UC01_enter_search_engine-21,200,OK,UTG_Тестирование 1-6,text,true,,42369,455,4,4,https://www.rambler.ru/assets/desktopVendorReact.dadc88a3.chunk.js,648,0,0
1624175816564,157,HTTPR_UC01_enter_search_engine-22,200,OK,UTG_Тестирование 1-6,text,true,,8316,465,4,4,https://www.rambler.ru/assets/desktopVendorMediaComponents.cfacff56.chunk.js,157,0,0
1624175816722,4901,HTTPR_UC01_enter_search_engine-23,200,OK,UTG_Тестирование 1-6,text,true,,211974,450,4,4,https://www.rambler.ru/assets/desktopVendor.8a4dd8bb.chunk.js,373,0,0
1624175821625,493,HTTPR_UC01_enter_search_engine-24,200,OK,UTG_Тестирование 1-6,text,true,,1401,444,4,4,https://www.rambler.ru/assets/desktop.3755d14b.chunk.js,493,0,0
1624175822119,153,HTTPR_UC01_enter_search_engine-25,200,OK,UTG_Тестирование 1-6,text,true,,904,494,4,4,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz-desktop.9555a250.chunk.js,153,0,0
1624175822272,225,HTTPR_UC01_enter_search_engine-26,200,OK,UTG_Тестирование 1-6,text,true,,7166,486,4,4,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1-desk_splitz.688dacbd.chunk.js,224,0,0
1624175822497,312,HTTPR_UC01_enter_search_engine-27,200,OK,UTG_Тестирование 1-6,text,true,,3095,491,4,4,https://www.rambler.ru/assets/vendors-debugger-desk_default-desk_new_dd2-desk_new_g1.a128bba3.chunk.js,312,0,0
1624175822810,312,HTTPR_UC01_enter_search_engine-28,200,OK,UTG_Тестирование 1-6,text,true,,8464,494,4,4,https://www.rambler.ru/assets/vendors-desk_default-desk_new_dd2-desk_new_g1-desk_splitz.560864f9.chunk.js,311,0,0
1624175823122,186,HTTPR_UC01_enter_search_engine-29,200,OK,UTG_Тестирование 1-6,text,true,,3099,474,4,4,https://www.rambler.ru/assets/desk_default-desk_new_dd2-desk_new_g1.a7dac520.chunk.js,186,0,0
1624175823308,296,HTTPR_UC01_enter_search_engine-30,200,OK,UTG_Тестирование 1-6,text,true,,14784,478,4,4,https://www.rambler.ru/assets/vendors-debugger-desk_new_dd2-desk_new_g1.3c6b23e1.chunk.js,295,0,0
1624175823604,307,HTTPR_UC01_enter_search_engine-31,200,OK,UTG_Тестирование 1-6,text,true,,1163,461,4,4,https://www.rambler.ru/assets/desk_new_dd2-desk_new_g1.b2d4e63a.chunk.js,307,0,0
1624175823911,168,HTTPR_UC01_enter_search_engine-32,200,OK,UTG_Тестирование 1-6,text,true,,12834,469,4,4,https://www.rambler.ru/assets/vendors-desk_new_dd2-desk_new_g1.da361eac.chunk.js,168,0,0
1624175824080,640,HTTPR_UC01_enter_search_engine-33,200,OK,UTG_Тестирование 1-6,text,true,,23122,449,4,4,https://www.rambler.ru/assets/desk_new_dd2.cb4bd184.chunk.js,615,0,0
1624175824720,188,HTTPR_UC01_enter_search_engine-34,200,OK,UTG_Тестирование 1-6,text,true,,1942,457,4,4,https://www.rambler.ru/assets/desk_new_dd2WebpackRuntime.c05af08d.js,188,0,0
